8.874999999999999556e-01,7.939000000000000501e-01,1.012669999999999959e+01,1.243640000000000079e+01,1.038126000000000033e+02,6.894729999999999848e+01,2.740899999999999892e+00,7.381499999999999950e+00,1.191200000000000037e+00,1.307000000000000028e+01,1.450999999999999979e+01,4.111419000000000000e+06
8.127999999999999670e-01,8.308999999999999719e-01,1.062870000000000026e+01,1.229710000000000036e+01,7.295959999999999468e+01,6.538299999999999557e+01,2.709099999999999842e+00,8.449899999999999523e+00,1.142800000000000038e+00,1.307000000000000028e+01,1.077999999999999936e+01,4.111419000000000000e+06
8.202000000000000401e-01,7.931000000000000272e-01,1.028539999999999921e+01,1.096429999999999971e+01,1.008555000000000064e+02,7.986260000000000048e+01,2.714500000000000135e+00,7.610199999999999854e+00,1.364000000000000101e+00,1.307000000000000028e+01,1.973000000000000043e+01,4.111419000000000000e+06
7.677000000000000490e-01,8.045999999999999819e-01,1.105139999999999922e+01,1.014569999999999972e+01,1.702897000000000105e+02,7.629110000000000014e+01,2.697499999999999787e+00,7.427299999999999791e+00,1.315600000000000103e+00,1.307000000000000028e+01,2.839000000000000057e+01,4.111419000000000000e+06
7.421999999999999709e-01,7.849000000000000421e-01,9.997600000000000264e+00,1.038150000000000084e+01,4.978349999999999653e+01,6.027069999999999794e+01,3.045700000000000074e+00,8.227899999999999991e+00,1.473200000000000065e+00,1.307000000000000028e+01,3.549000000000000199e+01,4.111419000000000000e+06
8.736000000000000432e-01,7.931000000000000272e-01,9.050700000000000855e+00,1.083270000000000088e+01,7.974769999999999470e+01,6.209660000000000224e+01,2.979499999999999815e+00,8.185900000000000176e+00,1.420600000000000085e+00,1.307000000000000028e+01,3.432999999999999829e+01,4.111419000000000000e+06
8.833999999999999631e-01,8.021000000000000352e-01,9.150399999999999423e+00,1.147630000000000017e+01,4.967873999999999910e+02,7.217230000000000700e+01,2.879199999999999982e+00,8.074500000000000455e+00,1.550699999999999967e+00,1.307000000000000028e+01,3.922999999999999687e+01,4.111419000000000000e+06
8.810000000000000053e-01,8.611999999999999655e-01,8.607799999999999230e+00,1.168929999999999936e+01,1.926804799999999886e+03,7.992340000000000089e+01,2.872100000000000097e+00,8.325499999999999901e+00,1.246299999999999963e+00,1.307000000000000028e+01,3.167000000000000171e+01,4.111419000000000000e+06
7.602999999999999758e-01,8.710999999999999854e-01,8.142799999999999372e+00,6.740400000000000169e+00,4.076096999999999753e+02,1.192493999999999943e+02,3.298900000000000166e+00,8.582100000000000506e+00,1.181799999999999962e+00,1.307000000000000028e+01,4.321999999999999886e+01,4.111419000000000000e+06
8.768000000000000238e-01,8.013000000000000123e-01,6.940599999999999881e+00,9.574199999999999378e+00,7.491462000000000216e+02,8.963209999999999411e+01,3.169399999999999995e+00,8.294000000000000483e+00,1.389299999999999979e+00,1.307000000000000028e+01,3.882999999999999829e+01,4.111419000000000000e+06
8.308999999999999719e-01,8.267999999999999794e-01,9.480399999999999494e+00,9.921699999999999520e+00,6.707689999999999486e+01,6.167990000000000350e+01,3.009500000000000064e+00,8.455500000000000682e+00,1.503200000000000092e+00,1.307000000000000028e+01,3.224000000000000199e+01,4.111419000000000000e+06
7.470999999999999863e-01,8.202000000000000401e-01,1.118060000000000009e+01,1.104899999999999949e+01,7.165649999999999409e+01,1.013880999999999943e+02,3.040799999999999947e+00,8.428900000000000503e+00,1.400600000000000067e+00,1.307000000000000028e+01,2.655000000000000071e+01,4.111419000000000000e+06
7.963999999999999968e-01,7.331999999999999629e-01,8.575200000000000600e+00,9.824899999999999523e+00,1.926588000000000136e+02,1.239168999999999983e+02,3.114799999999999791e+00,8.370200000000000529e+00,1.407599999999999962e+00,1.307000000000000028e+01,3.854999999999999716e+01,4.111419000000000000e+06
8.078999999999999515e-01,8.144000000000000128e-01,1.055780000000000030e+01,1.202519999999999989e+01,1.264329000000000036e+02,6.321159999999999712e+01,3.077300000000000146e+00,8.750899999999999679e+00,1.467200000000000060e+00,1.307000000000000028e+01,3.142999999999999972e+01,4.111419000000000000e+06
8.308999999999999719e-01,8.071000000000000396e-01,9.607100000000000861e+00,1.120309999999999917e+01,2.144487000000000023e+02,6.502779999999999916e+01,3.034400000000000208e+00,8.568300000000000693e+00,1.553099999999999925e+00,1.307000000000000028e+01,3.579999999999999716e+01,4.111419000000000000e+06
7.240999999999999659e-01,8.398999999999999799e-01,8.549400000000000333e+00,9.706899999999999196e+00,1.061850000000000023e+02,4.729359999999999786e+01,3.034199999999999786e+00,8.843799999999999883e+00,1.448900000000000077e+00,1.307000000000000028e+01,2.462000000000000099e+01,4.111419000000000000e+06
8.579999999999999849e-01,9.145999999999999686e-01,6.992300000000000182e+00,6.229300000000000281e+00,2.186242000000000019e+02,8.040250000000000341e+01,3.309099999999999930e+00,9.127700000000000813e+00,1.370600000000000041e+00,1.307000000000000028e+01,2.571999999999999886e+01,4.111419000000000000e+06
8.349999999999999645e-01,8.276000000000000023e-01,7.063699999999999868e+00,8.448399999999999466e+00,1.908021999999999991e+02,1.118486999999999938e+02,3.099899999999999878e+00,8.316599999999999326e+00,1.226699999999999902e+00,1.307000000000000028e+01,2.389000000000000057e+01,4.111419000000000000e+06
7.438000000000000167e-01,7.488000000000000211e-01,1.089199999999999946e+01,1.274649999999999928e+01,1.879377000000000066e+02,7.544289999999999452e+01,2.658799999999999830e+00,7.791800000000000281e+00,1.624700000000000033e+00,1.307000000000000028e+01,2.407999999999999829e+01,4.111419000000000000e+06
8.308999999999999719e-01,8.792999999999999705e-01,9.403100000000000236e+00,1.153470000000000084e+01,9.721009999999999707e+01,7.816339999999999577e+01,2.895799999999999930e+00,8.185700000000000642e+00,1.626500000000000057e+00,1.307000000000000028e+01,2.283999999999999986e+01,4.111419000000000000e+06
6.616999999999999549e-01,5.508999999999999453e-01,3.382200000000000095e+00,3.397600000000000176e+00,2.650870000000000104e+01,3.309989999999999810e+01,4.628000000000000114e+00,1.014129999999999932e+01,7.870000000000000329e-01,1.307000000000000028e+01,7.940000000000000391e+00,2.911234600000000000e+07
7.627000000000000446e-01,4.072000000000000064e-01,5.450999999999999623e+00,6.631400000000000183e+00,4.527080000000000126e+01,6.697820000000000107e+01,3.909199999999999786e+00,8.976100000000000634e+00,1.012499999999999956e+00,1.307000000000000028e+01,1.099000000000000021e+01,2.911234600000000000e+07
7.586000000000000520e-01,6.764999999999999902e-01,8.790900000000000603e+00,9.575400000000000134e+00,7.361910000000000309e+01,8.775249999999999773e+01,3.297299999999999898e+00,7.885299999999999976e+00,1.100999999999999979e+00,1.307000000000000028e+01,1.051999999999999957e+01,2.911234600000000000e+07
7.462999999999999634e-01,7.356000000000000316e-01,1.066029999999999944e+01,1.243950000000000067e+01,8.740460000000000207e+01,8.108140000000000214e+01,2.975200000000000067e+00,7.297699999999999854e+00,9.749999999999999778e-01,1.307000000000000028e+01,1.142999999999999972e+01,2.911234600000000000e+07
7.741999999999999993e-01,7.782999999999999918e-01,1.084169999999999945e+01,1.317530000000000001e+01,7.499299999999999500e+01,8.914820000000000277e+01,2.766099999999999781e+00,7.006700000000000372e+00,1.136500000000000066e+00,1.307000000000000028e+01,1.083000000000000007e+01,2.911234600000000000e+07
8.867000000000000437e-01,8.153000000000000247e-01,9.939899999999999736e+00,1.295299999999999940e+01,7.424020000000000152e+01,8.133650000000000091e+01,2.830600000000000005e+00,7.031900000000000261e+00,1.301600000000000090e+00,1.307000000000000028e+01,1.133000000000000007e+01,2.911234600000000000e+07
8.235000000000000098e-01,7.709000000000000297e-01,1.038069999999999915e+01,1.320400000000000063e+01,8.165819999999999368e+01,7.445350000000000534e+01,2.587099999999999955e+00,7.044200000000000017e+00,1.328000000000000069e+00,1.307000000000000028e+01,1.202999999999999936e+01,2.911234600000000000e+07
8.407000000000000028e-01,8.826000000000000512e-01,1.085490000000000066e+01,1.172480000000000011e+01,8.132099999999999795e+01,9.165420000000000300e+01,2.613700000000000134e+00,6.777400000000000091e+00,1.131799999999999917e+00,1.307000000000000028e+01,1.225999999999999979e+01,2.911234600000000000e+07
6.526999999999999469e-01,8.555000000000000382e-01,1.266119999999999912e+01,1.258999999999999986e+01,7.431940000000000168e+01,6.821490000000000009e+01,2.419500000000000206e+00,6.855199999999999960e+00,1.214299999999999935e+00,1.307000000000000028e+01,1.178999999999999915e+01,2.911234600000000000e+07
7.356000000000000316e-01,8.168999999999999595e-01,1.416099999999999959e+01,1.484950000000000081e+01,6.562160000000000082e+01,6.390529999999999688e+01,2.329200000000000159e+00,6.786400000000000432e+00,1.235200000000000076e+00,1.307000000000000028e+01,1.186999999999999922e+01,2.911234600000000000e+07
8.226999999999999869e-01,8.611999999999999655e-01,1.295529999999999937e+01,1.261420000000000030e+01,7.901550000000000296e+01,7.218739999999999668e+01,2.478899999999999881e+00,7.006300000000000416e+00,1.330899999999999972e+00,1.307000000000000028e+01,1.272000000000000064e+01,2.911234600000000000e+07
8.004999999999999893e-01,7.832999999999999963e-01,1.169480000000000075e+01,1.206809999999999938e+01,6.869230000000000302e+01,7.179300000000000637e+01,2.687800000000000189e+00,7.240499999999999936e+00,1.210599999999999898e+00,1.307000000000000028e+01,3.610000000000000142e+01,2.911234600000000000e+07
8.267999999999999794e-01,7.281999999999999584e-01,1.129710000000000036e+01,1.322310000000000052e+01,1.081173000000000002e+02,9.686480000000000246e+01,2.651899999999999924e+00,7.427900000000000169e+00,1.657899999999999929e+00,1.307000000000000028e+01,3.675000000000000000e+01,2.911234600000000000e+07
8.390999999999999570e-01,8.366000000000000103e-01,9.353699999999999903e+00,1.017290000000000028e+01,6.352940000000000254e+01,7.177889999999999304e+01,2.745699999999999807e+00,8.038600000000000634e+00,1.432199999999999918e+00,1.307000000000000028e+01,2.708999999999999986e+01,2.911234600000000000e+07
8.103000000000000203e-01,8.431999999999999496e-01,1.071899999999999942e+01,1.141440000000000055e+01,4.473736000000000104e+02,8.727930000000000632e+01,2.552500000000000213e+00,7.381499999999999950e+00,1.369499999999999940e+00,1.307000000000000028e+01,4.089999999999999858e+01,2.911234600000000000e+07
7.643999999999999684e-01,8.562999999999999501e-01,1.141029999999999944e+01,1.064589999999999925e+01,8.274334000000000060e+02,1.589490000000000123e+02,2.458400000000000141e+00,7.168499999999999872e+00,1.641599999999999948e+00,1.307000000000000028e+01,5.188000000000000256e+01,2.911234600000000000e+07
8.135999999999999899e-01,7.627000000000000446e-01,1.291050000000000075e+01,1.278999999999999915e+01,5.215879999999999939e+01,6.812569999999999482e+01,2.728600000000000136e+00,7.868800000000000239e+00,1.589900000000000091e+00,1.307000000000000028e+01,2.357999999999999829e+01,2.911234600000000000e+07
7.076999999999999957e-01,7.897999999999999465e-01,1.076640000000000086e+01,9.705399999999999139e+00,3.739363999999999919e+02,1.664473999999999876e+02,2.872300000000000075e+00,8.672499999999999432e+00,1.600200000000000067e+00,1.307000000000000028e+01,4.515999999999999659e+01,2.911234600000000000e+07
8.743999999999999551e-01,8.078999999999999515e-01,9.001799999999999358e+00,9.144399999999999196e+00,8.925270000000000437e+01,9.775249999999999773e+01,2.803500000000000103e+00,8.266999999999999460e+00,1.709300000000000042e+00,1.307000000000000028e+01,2.692000000000000171e+01,2.911234600000000000e+07
8.135999999999999899e-01,8.480999999999999650e-01,1.072869999999999990e+01,9.012000000000000455e+00,6.182359999999999900e+01,8.982340000000000657e+01,2.699600000000000222e+00,8.310399999999999565e+00,1.514999999999999902e+00,1.307000000000000028e+01,1.960000000000000142e+01,2.911234600000000000e+07
8.325000000000000178e-01,8.217999999999999750e-01,9.489599999999999369e+00,1.138330000000000020e+01,1.632667999999999893e+02,7.044920000000000471e+01,2.843199999999999950e+00,8.389200000000000657e+00,1.550100000000000033e+00,1.307000000000000028e+01,2.194999999999999929e+01,2.911234600000000000e+07
7.741999999999999993e-01,8.497999999999999998e-01,1.133050000000000068e+01,1.208750000000000036e+01,6.589220000000000255e+01,7.674729999999999563e+01,2.716499999999999915e+00,7.934700000000000308e+00,1.882900000000000018e+00,1.307000000000000028e+01,3.399000000000000199e+01,2.911234600000000000e+07
8.514000000000000457e-01,8.431999999999999496e-01,6.897800000000000153e+00,8.010199999999999321e+00,1.918440999999999974e+02,2.569701000000000022e+02,3.101999999999999869e+00,8.821300000000000807e+00,1.693699999999999983e+00,1.307000000000000028e+01,4.207999999999999829e+01,2.911234600000000000e+07
8.908000000000000362e-01,8.078999999999999515e-01,9.922399999999999665e+00,9.658599999999999852e+00,7.375910000000000366e+01,3.177525999999999726e+02,2.926299999999999901e+00,8.675200000000000244e+00,1.934199999999999919e+00,1.307000000000000028e+01,4.774000000000000199e+01,2.911234600000000000e+07
8.316999999999999948e-01,8.833999999999999631e-01,1.002989999999999959e+01,8.795500000000000540e+00,9.105200000000000671e+01,1.597814999999999941e+02,2.924999999999999822e+00,8.858399999999999608e+00,1.687000000000000055e+00,1.307000000000000028e+01,5.600000000000000000e+01,2.911234600000000000e+07
8.686000000000000387e-01,8.792999999999999705e-01,7.247399999999999842e+00,1.077919999999999945e+01,8.491459999999999297e+01,1.480593000000000075e+02,2.834900000000000198e+00,8.574600000000000222e+00,1.700900000000000079e+00,1.307000000000000028e+01,4.271000000000000085e+01,2.911234600000000000e+07
9.039000000000000368e-01,8.588000000000000078e-01,8.673000000000000043e+00,1.007370000000000054e+01,1.081334999999999980e+02,8.998619999999999663e+01,2.966600000000000126e+00,8.649599999999999511e+00,1.710199999999999942e+00,1.307000000000000028e+01,4.289999999999999858e+01,2.911234600000000000e+07
9.104999999999999760e-01,8.555000000000000382e-01,8.234400000000000830e+00,1.040249999999999986e+01,5.845490000000000208e+01,5.695239999999999725e+01,3.167199999999999793e+00,9.359400000000000830e+00,1.720499999999999918e+00,1.307000000000000028e+01,4.157000000000000028e+01,2.911234600000000000e+07
8.874999999999999556e-01,8.710999999999999854e-01,7.806799999999999962e+00,9.818099999999999383e+00,6.599060000000000059e+01,8.081260000000000332e+01,3.127699999999999925e+00,9.068199999999999150e+00,1.865599999999999925e+00,1.307000000000000028e+01,4.054999999999999716e+01,2.911234600000000000e+07
6.797999999999999599e-01,5.516999999999999682e-01,2.603299999999999947e+00,3.400599999999999845e+00,2.809290000000000020e+01,3.121600000000000108e+01,4.699099999999999611e+00,1.035929999999999929e+01,7.356000000000000316e-01,1.307000000000000028e+01,9.070000000000000284e+00,9.145150000000000000e+06
8.604000000000000536e-01,5.460000000000000409e-01,6.233999999999999986e+00,7.315000000000000391e+00,4.394899999999999807e+01,4.748060000000000258e+01,3.919599999999999973e+00,9.080000000000000071e+00,8.984999999999999654e-01,1.307000000000000028e+01,1.039000000000000057e+01,9.145150000000000000e+06
6.429000000000000270e-01,6.429000000000000270e-01,9.791900000000000048e+00,1.048859999999999992e+01,4.799510000000000076e+01,5.208780000000000143e+01,3.366499999999999826e+00,8.220700000000000784e+00,9.841999999999999638e-01,1.307000000000000028e+01,1.030000000000000071e+01,9.145150000000000000e+06
7.365000000000000435e-01,6.978999999999999648e-01,1.112139999999999951e+01,1.119350000000000023e+01,6.308599999999999852e+01,7.515720000000000312e+01,3.044500000000000206e+00,7.634199999999999875e+00,8.941000000000000059e-01,1.307000000000000028e+01,1.105000000000000071e+01,9.145150000000000000e+06
